job_id,title,location,work_type_final,remote_status,views,applies,experience_level_final,salary_value,actual_salary_level,predicted_salary_level
857299959,SALES,"Hackensack, NJ",Full-time,Not Remote,2,0,Unknown,65000.0,Medium,Medium
3398076960,Technical Product and IT Manager for Data Center Dedicated Server Leasing,United States,Full-time,Remote,25,5,Unknown,155000.0,High,High
3578562287,Swahili Instructor,"Baltimore, MD",Contract,Not Remote,16,0,Unknown,46800.0,Low,Medium
3701198910,Medical Assistant,"Westfield, NJ",Full-time,Not Remote,64,9,Unknown,47840.0,Low,Medium
3785146504,Physical Therapist Tech,"Carlsbad, CA",Full-time,Not Remote,2,0,Unknown,39520.0,Low,Medium
3813135937,Social Media Account Coordinator,"Denver, CO",Full-time,Not Remote,200,26,Unknown,42500.0,Low,High
3848811947,Senior Business Application Developer,"Catonsville, MD",Full-time,Not Remote,2,0,Unknown,71288.0,Medium,High
3879240957,Technology Trust & Compliance Professional,United States,Full-time,Remote,91,19,Unknown,150000.0,High,High
3884432468,Risk Consultant,Atlanta Metropolitan Area,Contract,Not Remote,7,0,Mid-Senior level,100734.4,Medium,High
3884432630,Associate Communications Specialist - Transit Control Center,"Minneapolis, MN",Full-time,Not Remote,35,3,Associate,71936.5,Medium,Medium
3884433143,SBDC Business Consultant,"Stephenville, TX",Full-time,Not Remote,2,0,Unknown,53000.0,Low,High
3884433287,Business Development Associate,"Johnstown, CO",Full-time,Not Remote,23,0,Unknown,62000.0,Medium,Medium
3884433992,Employee Relations Specialist,"New York, NY",Full-time,Not Remote,55,15,Associate,87500.0,Medium,Medium
3884434225,Counter Sales Representative,"Tigard, OR",Full-time,Not Remote,8,0,Entry level,50148.8,Low,Low
3884435281,Utilities Manager,"Texas, United States",Full-time,Not Remote,3,0,Mid-Senior level,120000.0,High,High
3884437755,General Dentist,Buffalo-Niagara Falls Area,Full-time,Not Remote,9,0,Associate,225000.0,High,Medium
3884441537,Federal Tax Associate - Fall 2024,"Davenport, IA",Full-time,Not Remote,8,0,Unknown,64000.0,Medium,Medium
3884804255,Chief Financial Officer,San Francisco Bay Area,Full-time,Not Remote,53,3,Executive,212500.0,High,High
3884812384,Unity Engineer I,"Irvine, CA",Full-time,Not Remote,7,1,Unknown,112500.0,High,High
3884823539,Director of Planned Giving,"Providence, RI",Full-time,Not Remote,11,0,Unknown,115000.0,High,Medium
3884823739,Veterinary Assistant,"Henrietta, NY",Full-time,Not Remote,8,0,Entry level,34840.0,Low,Low
3884826482,Groomer,"San Ramon, CA",Full-time,Not Remote,4,0,Entry level,39000.0,Low,Low
3884835231,Remote Utilization Management Nurse,"Durham, NC",Full-time,Remote,11,2,Mid-Senior level,77500.0,Medium,High
3884839655,Registration Associate – Samaritan Hospital - FT Nights,"Troy, NY",Full-time,Not Remote,6,0,Entry level,40872.0,Low,Low
3884915177,IT Planning Analyst,"Oakland, CA",Contract,Not Remote,14,3,Mid-Senior level,99840.0,Medium,High
3884924653,Car Wash Site Manager - Shop#31 - 1603 Hartje Lane,"Conway, AR",Full-time,Not Remote,4,0,Mid-Senior level,55000.0,Low,Medium
3884926658,Senior Dotnet Developer,"Bothell, WA",Contract,Not Remote,43,11,Mid-Senior level,179920.0,High,High
3884931691,Energy Storage Independent Engineering Project Manager,"San Diego, CA",Full-time,Not Remote,11,0,Mid-Senior level,115000.0,High,High
3884934417,Senior Civil Engineer,"Riverside, CA",Full-time,Not Remote,13,1,Mid-Senior level,160300.0,High,High
3884994043,"Intern - Economics, SCOT Lab Team","Bellevue, WA",Full-time,Not Remote,32,1,Internship,152141.6,High,Low
